Country,Model,Reserve Time,Quarter,Order Date
US,256GB,1626458736,Q2,1651509480
US,64GB,1626458736,Q2,1650299760
US,256GB,1626458738,Q2,1651509540
US,256GB,1626458738,Q2,1651523157
US,64GB,1626458740,Q2,1650299460
US,256GB,1626458741,Q2,1651509930
EU,512GB,1626458743,Q2,1649351298
EU,512GB,1626458745,Q2,1649342807
EU,512GB,1626458749,Q2,1649350721
US,256GB,1626458749,Q2,1651495020
US,256GB,1626458751,Q2,1651509610
US,256GB,1626458760,Q2,1651509420
US,256GB,1626458798,Q2,1651509600
US,256GB,1626458816,Q2,1651509476
US,256GB,1626458873,Q2,1651509300
EU,256GB,1626458950,Q2,1649090534
US,256GB,1626459011,Q2,1651509360
US,256GB,1626459071,Q2,1651509300
US,256GB,1626459072,Q2,1651768888
US,64GB,1626459090,Q2,1650299885
US,256GB,1626459095,Q2,1651529724
US,256GB,1626459106,Q2,1651509240
US,256GB,1626459107,Q2,1651509889
US,256GB,1626459107,Q2,1651509180
US,256GB,1626459108,Q2,1651509300
US,256GB,1626459111,Q2,1651509397
US,256GB,1626459124,Q2,1651769160
US,256GB,1626459125,Q2,1651769123
US,256GB,1626459126,Q2,1651769034
US,256GB,1626459127,Q2,1651761938
EU,64GB,1626459131,Q1,1646674320
US,64GB,1626459134,Q2,1650301080
US,64GB,1626459134,Q2,1650299400
EU,512GB,1626459135,Q2,1649350200
US,256GB,1626459135,Q2,1651768860
US,256GB,1626459135,Q2,1651768926
US,256GB,1626459139,Q2,1651766640
EU,512GB,1626459141,Q2,1649350380
US,256GB,1626459142,Q2,1651768720
EU,512GB,1626459142,Q2,1649351820
US,256GB,1626459146,Q2,1651768721
US,256GB,1626459164,Q2,1651768740
EU,512GB,1626459213,Q2,1649350020
EU,256GB,1626459350,Q2,1649090209
EU,512GB,1626459352,Q2,1649695676
US,256GB,1626459354,Q2,1651770556
US,256GB,1626459356,Q2,1651768800
US,64GB,1626459356,Q2,1650559800
US,256GB,1626459358,Q2,1651768740
EU,256GB,1626459360,Q2,1649090139
US,256GB,1626459360,Q2,1651768860
US,256GB,1626459360,Q2,1651768620
US,256GB,1626459367,Q2,1651768800
US,256GB,1626459367,Q2,1651769531
EU,512GB,1626459367,Q2,1649350098
US,256GB,1626459367,Q2,1651768560
US,256GB,1626459371,Q2,1651773117
US,64GB,1626459374,Q2,1650559800
EU,256GB,1626459375,Q2,1649090580
US,256GB,1626459378,Q2,1651769118
EU,512GB,1626459386,Q2,1649695873
US,256GB,1626459388,Q2,1651771315
US,64GB,1626459388,Q2,1650559500
EU,512GB,1626459392,Q2,1649695537
EU,512GB,1626459392,Q2,1649695860
EU,512GB,1626459393,Q2,1649695740
US,256GB,1626459396,Q2,1651769040
US,256GB,1626459397,Q2,1651768740
EU,512GB,1626459398,Q2,1649696700
EU,512GB,1626459399,Q2,1649696040
EU,512GB,1626459402,Q2,1649696040
US,256GB,1626459404,Q2,1651768918
EU,256GB,1626459412,Q2,1649350980
EU,512GB,1626459413,Q2,1649698028
US,256GB,1626459415,Q2,1651770709
EU,512GB,1626459416,Q2,1649695620
US,256GB,1626459417,Q2,1651769162
US,256GB,1626459420,Q2,1652114160
US,256GB,1626459425,Q2,1652114280
EU,512GB,1626459426,Q2,1649695380
EU,512GB,1626459426,Q2,1649695500
US,64GB,1626459429,Q2,1650559715
EU,512GB,1626459430,Q2,1649695750
EU,256GB,1626459432,Q2,1649349578
US,256GB,1626459442,Q2,1652121453
US,256GB,1626459442,Q2,1652099700
US,256GB,1626459448,Q2,1652114580
US,256GB,1626459449,Q2,1652120249
US,256GB,1626459479,Q2,1652114100
US,256GB,1626459506,Q2,1652073313
US,256GB,1626459629,Q2,1652128800
US,64GB,1626459840,Q2,1650559500
US,256GB,1626459858,Q2,1652114460
EU,512GB,1626459877,Q2,1649702711
US,256GB,1626459882,Q2,1652110800
UK,64GB,1626459883,Q2,1649695090
US,256GB,1626459889,Q2,1652121116
US,64GB,1626459898,Q2,1650904320
US,256GB,1626459899,Q2,1652114280
EU,256GB,1626459899,Q2,1649369938
US,256GB,1626459900,Q2,1652114400
US,256GB,1626459902,Q2,1652114640
US,256GB,1626459903,Q2,1652115346
EU,512GB,1626459908,Q2,1649696040
US,256GB,1626459913,Q2,1652114900
EU,512GB,1626459916,Q2,1649696130
US,256GB,1626459986,Q2,1652114400
EU,512GB,1626460038,Q2,1649705762
US,256GB,1626460050,Q2,1652114160
US,256GB,1626460053,Q2,1652114040
US,256GB,1626460055,Q2,1652114340
EU,512GB,1626460055,Q2,1649698222
US,256GB,1626460058,Q2,1652114258
US,256GB,1626460066,Q2,1652114100
US,256GB,1626460072,Q2,1652113800
US,256GB,1626460078,Q2,1652114858
US,256GB,1626460078,Q2,1652114580
US,256GB,1626460149,Q2,1652114280
EU,256GB,1626460183,Q2,1649356920
EU,512GB,1626460313,Q2,1649695620
US,256GB,1626460316,Q2,1651769040
US,256GB,1626460318,Q2,1652114603
UK,64GB,1626460320,Q2,1649694660
UK,64GB,1626460320,Q2,1649694660
US,256GB,1626460320,Q2,1652114340
US,256GB,1626460320,Q2,1652114103
US,256GB,1626460332,Q2,1652096100
US,256GB,1626460337,Q2,1652114470
EU,256GB,1626460344,Q2,1649356680
EU,512GB,1626460348,Q2,1649697310
EU,256GB,1626460349,Q2,1649349660
US,256GB,1626460356,Q2,1652114100
US,256GB,1626460366,Q2,1652114340
US,256GB,1626460371,Q2,1652114151
EU,512GB,1626460373,Q2,1649695500
US,256GB,1626460390,Q2,1652114651
US,256GB,1626460401,Q2,1652116008
EU,256GB,1626460421,Q2,1649349301
US,256GB,1626460439,Q2,1652114460
US,256GB,1626460440,Q2,1652373900
EU,256GB,1626460440,Q2,1649349720
EU,512GB,1626460450,Q2,1649695800
US,64GB,1626460469,Q2,1650904200
EU,256GB,1626460472,Q2,1649349681
US,64GB,1626460474,Q2,1650882600
US,256GB,1626460474,Q2,1652373269
US,64GB,1626460477,Q2,1650904320
US,64GB,1626460478,Q2,1650904200
US,256GB,1626460478,Q2,1652374800
US,256GB,1626460479,Q2,1652373510
EU,512GB,1626460481,Q2,1649695560
US,64GB,1626460500,Q2,1650904333
EU,512GB,1626460510,Q2,1649696720
EU,512GB,1626460515,Q2,1649696100
US,64GB,1626460517,Q2,1650904295
US,256GB,1626460517,Q2,1652373277
US,256GB,1626460519,Q2,1652355840
US,256GB,1626460521,Q2,1652373420
EU,512GB,1626460522,Q2,1649697370
US,256GB,1626460522,Q2,1652373360
EU,512GB,1626460528,Q2,1649695800
US,64GB,1626460530,Q2,1650904308
US,64GB,1626460530,Q2,1650920160
EU,512GB,1626460531,Q2,1649696040
EU,512GB,1626460532,Q2,1649707819
EU,256GB,1626460536,Q2,1649349360
EU,512GB,1626460537,Q2,1649695500
EU,512GB,1626460544,Q2,1649696100
US,64GB,1626460544,Q2,1650904315
US,256GB,1626460560,Q2,1652375245
US,256GB,1626460564,Q2,1652374572
US,256GB,1626460579,Q2,1652373442
US,256GB,1626460592,Q2,1652373493
EU,512GB,1626460595,Q2,1649954700
EU,512GB,1626460596,Q2,1649954760
EU,512GB,1626460598,Q2,1649954700
US,256GB,1626460686,Q2,1652373674
US,256GB,1626460806,Q2,1652373300
US,256GB,1626460972,Q2,1652373360
EU,512GB,1626461040,Q2,1649954640
EU,256GB,1626461097,Q2,1649692855
US,256GB,1626461103,Q2,1652373240
US,256GB,1626461126,Q2,1652358900
EU,512GB,1626461130,Q2,1649954880
US,256GB,1626461143,Q2,1652373241
UK,64GB,1626461144,Q2,1649695064
US,256GB,1626461145,Q2,1652377928
US,256GB,1626461145,Q2,1652373436
US,256GB,1626461146,Q2,1652373503
EU,512GB,1626461147,Q2,1649954654
EU,256GB,1626461152,Q2,1649696662
US,256GB,1626461367,Q2,1652373303
EU,256GB,1626461401,Q2,1649695012
US,256GB,1626461428,Q2,1652373420
EU,512GB,1626461431,Q2,1649954640
US,256GB,1626461431,Q2,1652348160
EU,256GB,1626461435,Q2,1649694962
US,256GB,1626461439,Q2,1652719234
US,256GB,1626461441,Q2,1652718900
EU,512GB,1626461442,Q2,1649954940
US,64GB,1626461447,Q2,1651178283
EU,512GB,1626461449,Q2,1649954880
EU,256GB,1626461455,Q2,1649695140
US,256GB,1626461456,Q2,1652720820
EU,256GB,1626461585,Q2,1649695758
US,256GB,1626461605,Q2,1652719260
US,256GB,1626461638,Q2,1652719020
US,256GB,1626461650,Q2,1652718910
US,256GB,1626461653,Q2,1652719810
EU,256GB,1626461659,Q2,1649695140
UK,64GB,1626461780,Q2,1649914260
EU,256GB,1626461808,Q2,1649695533
US,256GB,1626461858,Q2,1652718900
UK,64GB,1626461884,Q2,1649953800
US,256GB,1626461915,Q2,1652718906
US,64GB,1626461948,Q2,1651165448
US,256GB,1626461972,Q2,1652719140
EU,256GB,1626461983,Q2,1649690321
EU,512GB,1626461987,Q2,1649955307
EU,256GB,1626461996,Q2,1649700437
US,256GB,1626461997,Q2,1652719380
EU,256GB,1626462000,Q2,1649695200
EU,512GB,1626462001,Q2,1649955136
US,64GB,1626462004,Q2,1651510742
EU,256GB,1626462006,Q2,1649695090
US,256GB,1626462014,Q2,1652719440
EU,512GB,1626462016,Q2,1649954764
EU,256GB,1626462017,Q2,1649342220
EU,256GB,1626462017,Q2,1649695080
EU,512GB,1626462019,Q2,1649954957
US,256GB,1626462061,Q2,1652720776
EU,512GB,1626462088,Q2,1649954650
EU,512GB,1626462101,Q2,1649954640
US,256GB,1626462134,Q2,1652719020
US,256GB,1626462137,Q2,1652719002
US,256GB,1626462137,Q2,1652719457
US,256GB,1626462152,Q2,1652719380
US,256GB,1626462180,Q2,1652718635
US,256GB,1626462185,Q2,1652700840
EU,256GB,1626462187,Q2,1649702280
EU,512GB,1626462235,Q2,1649955000
US,64GB,1626462238,Q2,1651509113
US,256GB,1626462239,Q2,1652719124
EU,512GB,1626462269,Q2,1649955060
EU,256GB,1626462278,Q2,1649694840
EU,256GB,1626462299,Q2,1649695918
US,256GB,1626462300,Q2,1652718890
EU,256GB,1626462307,Q2,1649697395
US,256GB,1626462309,Q2,1652719140
US,64GB,1626462310,Q2,1651509033
EU,512GB,1626462317,Q2,1649955000
EU,512GB,1626462348,Q2,1649954881
US,64GB,1626462349,Q2,1651509000
EU,512GB,1626462352,Q2,1649955051
UK,64GB,1626462356,Q2,1649953860
US,256GB,1626462359,Q2,1652719128
EU,512GB,1626462373,Q2,1649954880
EU,512GB,1626462395,Q2,1649958118
US,256GB,1626462540,Q2,1652978160
US,256GB,1626462540,Q2,1652978192
US,256GB,1626462574,Q2,1652719080
EU,256GB,1626462594,Q2,1649704585
US,64GB,1626462600,Q2,1651509000
US,256GB,1626462602,Q2,1652978100
US,256GB,1626462608,Q2,1652978040
US,256GB,1626462623,Q2,1652978160
EU,512GB,1626462669,Q2,1649954649
US,256GB,1626462690,Q2,1652978393
US,256GB,1626462774,Q2,1652982060
US,256GB,1626462780,Q2,1652978400
EU,512GB,1626462780,Q2,1649954580
EU,256GB,1626462794,Q2,1649695418
US,256GB,1626462799,Q2,1652978340
US,256GB,1626462800,Q2,1652978220
UK,64GB,1626462815,Q2,1649953822
EU,512GB,1626462816,Q2,1649954638
US,256GB,1626462816,Q2,1652978340
US,64GB,1626462816,Q2,1651509410
EU,256GB,1626462830,Q2,1649694787
EU,512GB,1626462900,Q2,1650307860
EU,512GB,1626462912,Q2,1650300420
EU,256GB,1626462923,Q2,1649694840
US,256GB,1626462966,Q2,1652978415
US,256GB,1626463002,Q2,1652978340
EU,512GB,1626463099,Q2,1650313077
EU,512GB,1626463111,Q2,1650300918
US,256GB,1626463114,Q2,1652978294
US,256GB,1626463130,Q2,1652978580
EU,256GB,1626463139,Q2,1649694929
US,256GB,1626463142,Q2,1652978282
US,256GB,1626463154,Q2,1652978640
EU,512GB,1626463175,Q2,1650300360
US,256GB,1626463181,Q2,1652978148
EU,512GB,1626463186,Q2,1650304080
US,256GB,1626463218,Q2,1652978420
US,256GB,1626463246,Q2,1652978160
EU,512GB,1626463256,Q2,1650300780
US,64GB,1626463441,Q2,1651768260
US,256GB,1626463475,Q2,1652978552
EU,256GB,1626463479,Q2,1649954220
US,64GB,1626463482,Q2,1651768260
EU,512GB,1626463487,Q2,1650300720
US,256GB,1626463488,Q2,1652978172
EU,512GB,1626463490,Q2,1650300420
US,256GB,1626463493,Q2,1652978520
US,256GB,1626463494,Q2,1652982487
US,256GB,1626463494,Q2,1652978280
EU,256GB,1626463497,Q2,1649954117
EU,512GB,1626463504,Q2,1650304800
US,64GB,1626463504,Q2,1651768260
US,256GB,1626463506,Q2,1652978076
EU,512GB,1626463518,Q2,1650300548
EU,512GB,1626463535,Q2,1650300484
EU,512GB,1626463554,Q2,1650316221
US,256GB,1626463650,Q2,1652978610
US,256GB,1626463734,Q2,1652978400
US,256GB,1626463740,Q2,1652978640
US,256GB,1626463740,Q2,1652979136
EU,512GB,1626463740,Q2,1650300863
EU,256GB,1626463744,Q2,1649954365
US,256GB,1626463750,Q2,1652978596
US,256GB,1626463752,Q2,1652978460
EU,256GB,1626463763,Q2,1649954475
US,256GB,1626463767,Q2,1652978040
US,256GB,1626463777,Q2,1652982985
EU,256GB,1626463860,Q2,1649954012
EU,512GB,1626463860,Q2,1650300960
EU,256GB,1626463860,Q2,1649954340
EU,256GB,1626463908,Q2,1649954220
EU,256GB,1626463919,Q2,1649954220
UK,64GB,1626463920,Q2,1649957400
EU,256GB,1626463920,Q2,1649954400
EU,256GB,1626463923,Q2,1649954541
EU,512GB,1626463996,Q2,1650301753
EU,512GB,1626464005,Q2,1650300420
EU,256GB,1626464020,Q2,1649954280
EU,512GB,1626464073,Q2,1650300742
EU,256GB,1626464115,Q2,1649954100
EU,256GB,1626464124,Q2,1649954075
US,64GB,1626464144,Q2,1652113972
EU,256GB,1626464171,Q2,1649954467
US,64GB,1626464177,Q2,1652113800
EU,256GB,1626464217,Q2,1649955600
US,64GB,1626464275,Q2,1652114242
US,64GB,1626464395,Q2,1652113800
US,64GB,1626464396,Q2,1652088726
EU,512GB,1626464421,Q2,1650560566
EU,64GB,1626464450,Q1,1647279109
US,64GB,1626464451,Q2,1652113911
US,64GB,1626464460,Q2,1652113860
EU,256GB,1626464486,Q2,1650300060
EU,512GB,1626464503,Q2,1650558720
EU,256GB,1626464513,Q2,1650304260
EU,256GB,1626464545,Q2,1650310130
US,64GB,1626464564,Q2,1652099400
US,64GB,1626464601,Q2,1652113860
EU,512GB,1626464648,Q2,1650562800
EU,512GB,1626464675,Q2,1650559074
EU,512GB,1626464679,Q2,1650558995
US,64GB,1626464700,Q2,1652371721
EU,512GB,1626464716,Q2,1650568192
EU,512GB,1626464773,Q2,1650558913
US,64GB,1626464780,Q2,1652371380
EU,256GB,1626464791,Q2,1650317518
EU,512GB,1626464813,Q2,1650552180
EU,512GB,1626464814,Q2,1650559800
EU,256GB,1626464817,Q2,1650300072
EU,512GB,1626464940,Q2,1650558660
US,64GB,1626464940,Q2,1652373060
EU,256GB,1626464954,Q2,1650300865
EU,256GB,1626464960,Q2,1650308989
EU,256GB,1626464976,Q2,1650300120
EU,512GB,1626465000,Q2,1650559320
UK,64GB,1626465043,Q2,1650299569
EU,256GB,1626465074,Q2,1650299880
EU,512GB,1626465113,Q2,1650559766
EU,256GB,1626465240,Q2,1649698860
EU,256GB,1626465257,Q2,1650300108
US,64GB,1626465257,Q2,1652376778
US,64GB,1626465294,Q2,1652373120
EU,512GB,1626465310,Q2,1650559320
EU,512GB,1626465328,Q2,1650558803
EU,512GB,1626465420,Q2,1650560400
US,64GB,1626465423,Q2,1652718780
US,64GB,1626465655,Q2,1652719150
EU,256GB,1626465660,Q2,1650566152
EU,512GB,1626465670,Q2,1650559082
EU,256GB,1626465760,Q2,1650303199
EU,64GB,1626465762,Q1,1647275460
EU,512GB,1626465808,Q2,1650559042
EU,512GB,1626465814,Q2,1650567600
EU,512GB,1626465962,Q2,1650906420
EU,512GB,1626465981,Q2,1650913698
EU,512GB,1626466029,Q2,1650913946
EU,512GB,1626466042,Q2,1650905280
US,64GB,1626466069,Q2,1652719155
US,64GB,1626466097,Q2,1652736084
EU,512GB,1626466112,Q2,1650905600
EU,256GB,1626466145,Q2,1650559759
US,64GB,1626466169,Q2,1652718720
EU,512GB,1626466216,Q2,1650905681
EU,256GB,1626466252,Q2,1650559638
US,64GB,1626466260,Q2,1652977862
EU,512GB,1626466316,Q2,1650912843
EU,512GB,1626466319,Q2,1650906479
UK,64GB,1626466340,Q2,1650530067
EU,256GB,1626466348,Q2,1650559181
US,64GB,1626466366,Q2,1652977920
US,64GB,1626466378,Q2,1652977800
EU,512GB,1626466574,Q2,1650905610
EU,512GB,1626466578,Q2,1650913074
EU,512GB,1626466585,Q2,1650907364
US,64GB,1626466663,Q2,1652992855
EU,256GB,1626466687,Q2,1650558913
EU,512GB,1626466715,Q2,1650905640
EU,512GB,1626466797,Q2,1650906720
EU,256GB,1626466929,Q2,1650559399
EU,256GB,1626467009,Q2,1650559080
EU,512GB,1626467042,Q2,1650906288
US,64GB,1626467106,Q2,1652977980
EU,512GB,1626467200,Q2,1650906420
EU,512GB,1626467291,Q2,1650905589
UK,64GB,1626467394,Q2,1650560010
EU,512GB,1626467399,Q2,1650899628
EU,256GB,1626467404,Q2,1650559599
EU,512GB,1626467460,Q2,1650906780
EU,256GB,1626467710,Q2,1650558720
EU,256GB,1626467747,Q2,1650560747
EU,512GB,1626467754,Q2,1650915710
EU,256GB,1626467805,Q2,1649702085
EU,512GB,1626467839,Q2,1651164480
UK,64GB,1626467966,Q2,1650904425
EU,512GB,1626467994,Q2,1651164316
EU,256GB,1626468031,Q2,1650904444
EU,256GB,1626468158,Q2,1650908270
EU,512GB,1626468164,Q2,1651157041
EU,256GB,1626468175,Q2,1650889452
EU,512GB,1626468274,Q2,1651164480
EU,256GB,1626468362,Q2,1650904759
EU,512GB,1626468389,Q2,1651164660
EU,512GB,1626468500,Q2,1651164596
EU,256GB,1626468676,Q2,1650904598
EU,256GB,1626468720,Q2,1650300000
EU,256GB,1626468820,Q2,1650909920
EU,256GB,1626469059,Q2,1650904584
EU,512GB,1626469077,Q2,1651164371
EU,512GB,1626469080,Q2,1651164384
EU,512GB,1626469133,Q2,1651168604
EU,256GB,1626469197,Q2,1650897291
EU,512GB,1626469203,Q2,1651164360
EU,512GB,1626469207,Q2,1651162440
EU,512GB,1626469317,Q2,1651164687
EU,512GB,1626469464,Q2,1651164722
EU,256GB,1626469500,Q2,1650904620
EU,512GB,1626469560,Q2,1651190399
EU,512GB,1626469667,Q2,1651164600
EU,256GB,1626469725,Q2,1650861576
EU,512GB,1626469761,Q2,1651164540
UK,64GB,1626469808,Q2,1650920947
EU,256GB,1626469889,Q2,1650904740
EU,512GB,1626469926,Q2,1651165256
EU,512GB,1626469928,Q2,1651164333
EU,256GB,1626469986,Q2,1650906972
EU,512GB,1626470051,Q2,1651164720
UK,64GB,1626470161,Q2,1650904278
EU,512GB,1626470170,Q2,1651153680
UK,64GB,1626470227,Q2,1650907800
EU,512GB,1626470280,Q2,1651164720
EU,256GB,1626470427,Q2,1650901200
EU,512GB,1626470592,Q2,1651164855
EU,512GB,1626470630,Q2,1651516200
EU,256GB,1626470680,Q2,1651175326
UK,64GB,1626470681,Q2,1651174755
UK,64GB,1626470780,Q2,1651163520
EU,512GB,1626470880,Q2,1650307560
EU,256GB,1626471217,Q2,1651163700
EU,512GB,1626471237,Q2,1651510080
EU,512GB,1626471963,Q2,1651510020
EU,512GB,1626472067,Q2,1651510021
EU,512GB,1626472108,Q2,1651510620
EU,256GB,1626472123,Q2,1651163983
EU,512GB,1626472160,Q2,1651517600
EU,256GB,1626472307,Q2,1651164000
EU,512GB,1626472389,Q2,1651510560
EU,256GB,1626472582,Q2,1651163962
EU,512GB,1626472608,Q2,1651510380
EU,256GB,1626472701,Q2,1651170912
EU,512GB,1626472800,Q2,1652375340
EU,256GB,1626472955,Q2,1651164000
EU,512GB,1626473557,Q2,1651512013
EU,256GB,1626473640,Q2,1651163641
EU,512GB,1626473700,Q2,1651510260
EU,512GB,1626473708,Q2,1651511251
EU,256GB,1626473992,Q2,1651163598
EU,512GB,1626474021,Q2,1651509600
EU,256GB,1626474041,Q2,1651164748
EU,256GB,1626474119,Q2,1651164600
EU,256GB,1626474231,Q2,1651163914
EU,512GB,1626474240,Q2,1651513500
EU,512GB,1626474547,Q2,1651510260
EU,256GB,1626474822,Q2,1651509950
EU,512GB,1626474919,Q2,1651510380
EU,512GB,1626474939,Q2,1651509996
EU,512GB,1626475087,Q2,1651769700
EU,512GB,1626475158,Q2,1651769639
EU,512GB,1626475470,Q2,1651769131
EU,256GB,1626475476,Q2,1651509360
EU,256GB,1626476160,Q2,1651509720
UK,64GB,1626476580,Q2,1651167111
EU,512GB,1626476784,Q2,1651769783
EU,256GB,1626476933,Q2,1651509767
EU,256GB,1626477129,Q2,1651509240
EU,512GB,1626477141,Q2,1651770902
EU,256GB,1626477204,Q2,1651509661
EU,512GB,1626477428,Q2,1651769400
EU,512GB,1626477611,Q2,1651764661
EU,512GB,1626477885,Q2,1651769160
UK,64GB,1626478210,Q2,1651509120
EU,256GB,1626478291,Q2,1651509660
EU,512GB,1626478628,Q2,1651769700
UK,64GB,1626478661,Q2,1651527738
EU,256GB,1626478751,Q2,1651502344
EU,512GB,1626479242,Q2,1651768860
EU,64GB,1626479275,Q1,1648485180
EU,512GB,1626480120,Q2,1651771215
EU,256GB,1626480191,Q2,1651509000
EU,256GB,1626480788,Q2,1651509360
EU,256GB,1626483936,Q2,1651466220
EU,256GB,1626484076,Q2,1651509740
EU,256GB,1626484083,Q2,1651509514
EU,512GB,1626484830,Q2,1651776700
EU,512GB,1626485132,Q2,1651769400
EU,256GB,1626485863,Q2,1651476939
EU,512GB,1626486420,Q2,1651769580
EU,512GB,1626487757,Q2,1651772395
EU,256GB,1626488135,Q2,1651509600
EU,256GB,1626493796,Q2,1651775640
EU,256GB,1626494340,Q2,1651768899
EU,256GB,1626494940,Q2,1652935080
EU,256GB,1626496753,Q2,1651768860
EU,512GB,1626497220,Q2,1652115480
EU,256GB,1626499070,Q2,1651776851
EU,512GB,1626499198,Q2,1652115387
EU,256GB,1626499300,Q2,1651768989
UK,64GB,1626499380,Q2,1651768200
EU,512GB,1626499560,Q2,1652115000
EU,256GB,1626500287,Q2,1651775786
EU,512GB,1626500383,Q2,1652114760
EU,512GB,1626502200,Q2,1652114880
EU,256GB,1626502324,Q2,1651768787
EU,512GB,1626502825,Q2,1652114835
EU,256GB,1626502940,Q2,1651768560
UK,64GB,1626503835,Q2,1651768080
EU,512GB,1626504295,Q2,1652115359
EU,256GB,1626504308,Q2,1651768639
EU,512GB,1626504427,Q2,1652114891
EU,256GB,1626504652,Q2,1651769100
EU,256GB,1626505313,Q2,1651768709
EU,512GB,1626505368,Q2,1652115221
EU,512GB,1626505512,Q2,1652114760
EU,512GB,1626505560,Q2,1652115173
EU,256GB,1626506034,Q2,1651762800
EU,256GB,1626506100,Q2,1651768380
EU,512GB,1626506107,Q2,1652083652
EU,256GB,1626506679,Q2,1651775940
EU,256GB,1626507120,Q2,1651768680
EU,256GB,1626507481,Q2,1652114640
EU,256GB,1626508087,Q2,1652114783
EU,64GB,1626508164,Q2,1649099096
EU,512GB,1626508500,Q2,1652122500
EU,256GB,1626508594,Q2,1652114580
EU,256GB,1626508830,Q2,1652114280
EU,512GB,1626509408,Q2,1652375262
EU,512GB,1626509419,Q2,1652374305
EU,256GB,1626509445,Q2,1652114160
EU,256GB,1626509710,Q2,1652114040
EU,512GB,1626509748,Q2,1652341730
EU,512GB,1626509966,Q2,1652381400
EU,512GB,1626510030,Q2,1652374367
EU,512GB,1626510993,Q2,1652385600
EU,512GB,1626511086,Q2,1652374077
EU,256GB,1626511225,Q2,1652114160
EU,512GB,1626511796,Q2,1652374500
EU,512GB,1626511861,Q2,1652381800
UK,64GB,1626512004,Q2,1652113800
EU,512GB,1626512041,Q2,1652374088
EU,64GB,1626512299,Q2,1649356328
EU,256GB,1626512317,Q2,1652114400
EU,512GB,1626512520,Q2,1652374500
EU,512GB,1626512608,Q2,1652367289
EU,256GB,1626513022,Q2,1652117988
EU,64GB,1626513235,Q2,1649341953
EU,512GB,1626513251,Q2,1652374296
EU,512GB,1626513399,Q2,1652374309
EU,512GB,1626513555,Q2,1652374560
EU,256GB,1626513764,Q2,1652116086
EU,512GB,1626513846,Q2,1652384949
EU,512GB,1626514152,Q2,1652366927
EU,512GB,1626514287,Q2,1652341867
EU,512GB,1626514920,Q2,1652719620
EU,512GB,1626515305,Q2,1652719719
EU,512GB,1626515330,Q2,1652719920
EU,512GB,1626515345,Q2,1652719680
EU,512GB,1626515513,Q2,1652719741
EU,512GB,1626515521,Q2,1652720058
EU,512GB,1626515611,Q2,1652726865
EU,512GB,1626515723,Q2,1652719586
EU,512GB,1626515820,Q2,1652719680
EU,256GB,1626516120,Q2,1652373600
EU,256GB,1626516315,Q2,1652375640
EU,256GB,1626516597,Q2,1652373270
EU,512GB,1626516754,Q2,1652689498
EU,512GB,1626517140,Q2,1652719378
EU,512GB,1626517316,Q2,1651467056
EU,512GB,1626517569,Q2,1652717557
EU,512GB,1626517807,Q2,1652719800
EU,256GB,1626518181,Q2,1652376506
EU,512GB,1626518648,Q2,1652724058
EU,256GB,1626518771,Q2,1652381459
EU,512GB,1626518842,Q2,1652727183
EU,512GB,1626518898,Q2,1652722731
EU,64GB,1626518984,Q2,1649694755
EU,256GB,1626519418,Q2,1652380517
EU,64GB,1626519900,Q2,1649701800
EU,256GB,1626520932,Q2,1652373420
EU,512GB,1626521198,Q2,1652720331
EU,512GB,1626521238,Q2,1652720044
EU,256GB,1626521748,Q2,1652367067
EU,512GB,1626521921,Q2,1652720196
EU,64GB,1626522051,Q2,1649953920
EU,512GB,1626522600,Q2,1652719740
EU,256GB,1626522690,Q2,1652719419
EU,256GB,1626522742,Q2,1652719380
UK,64GB,1626522825,Q2,1652718720
EU,256GB,1626522839,Q2,1652719077
EU,256GB,1626523252,Q2,1652719243
UK,64GB,1626523437,Q2,1652715120
EU,256GB,1626523644,Q2,1652719239
EU,512GB,1626523784,Q2,1652979392
EU,512GB,1626524160,Q2,1652979060
EU,512GB,1626524442,Q2,1652979600
EU,256GB,1626524473,Q2,1652719200
UK,64GB,1626524560,Q2,1652722287
EU,256GB,1626525166,Q2,1652719080
EU,256GB,1626525180,Q2,1652719200
EU,512GB,1626525206,Q2,1652978700
UK,64GB,1626525651,Q2,1652718720
UK,64GB,1626525912,Q2,1652719749
UK,64GB,1626525950,Q2,1652719466
EU,256GB,1626526033,Q2,1652722942
EU,512GB,1626526067,Q2,1652979000
EU,256GB,1626526108,Q2,1652718960
EU,512GB,1626526816,Q2,1652978820
EU,256GB,1626526960,Q2,1652731139
EU,512GB,1626526980,Q2,1652979164
EU,256GB,1626527095,Q2,1652719326
EU,256GB,1626527315,Q2,1652726220
UK,64GB,1626527940,Q2,1652720304
EU,512GB,1626528224,Q2,1652979344
EU,512GB,1626528658,Q2,1652978962
EU,256GB,1626528727,Q2,1652720724
EU,256GB,1626528776,Q2,1652719320
EU,512GB,1626529702,Q2,1652978940
EU,512GB,1626529792,Q2,1652979000
EU,256GB,1626530685,Q2,1652719440
EU,256GB,1626531126,Q2,1652719033
EU,256GB,1626531285,Q2,1652978425
EU,512GB,1626531344,Q2,1652979180
EU,512GB,1626531379,Q2,1652946580
EU,256GB,1626531945,Q2,1652719365
UK,64GB,1626532629,Q2,1652981400
EU,512GB,1626532853,Q2,1652982101
EU,512GB,1626533198,Q2,1652986012
EU,256GB,1626533424,Q2,1652978358
EU,256GB,1626533795,Q2,1652978220
UK,64GB,1626533847,Q2,1652977860
